ParticipantId,CorrectionMethod,CorrectionType,TaskCompletionTime,CursorPositioningTime,FaultySentence,UserCorrectedSentence,FaultyWord,CorrectWord,TargetWordLength
170,SpacebarSwipe,Swap,2.7492610216140747,2.151859998703003,fine but only in modreation,fine but only in moderation,modreation,moderation,10
170,SpacebarSwipe,Swap,2.800360083580017,1.9200819730758667,fsater than a speeding bullet,faster than a speeding bullet,fsater,faster,6
170,SpacebarSwipe,Swap,2.5824159383773804,1.9559170007705688,a udck quacks to ask for food,a duck quacks to ask for food,udck,duck,4
170,SpacebarSwipe,Swap,4.599382996559143,3.715353965759277,insurance is imoprtant for bad drivers,insurance is important for bad drivers,imoprtant,important,9
170,SpacebarSwipe,Swap,3.332588076591492,2.270185947418213,so you thnik you deserve a raise,so you think you deserve a raise,thnik,think,5
170,SpacebarSwipe,Swap,4.783419966697693,3.978003978729248,rejection letetrs are discouraging,rejection letters are discouraging,letetrs,letters,7
170,SpacebarSwipe,Swap,3.0309269428253174,2.152719020843506,an injustice is commtited every day,an injustice is committed every day,commtited,committed,9
170,SpacebarSwipe,Swap,3.657168030738831,2.625280022621155,can we play cards tnoight,can we play cards tonight,tnoight,tonight,7
170,SpacebarSwipe,Swap,3.115541934967041,2.385974884033203,interactions bteween men and women,interactions between men and women,bteween,between,7
170,SpacebarSwipe,Swap,3.081723928451538,2.186739921569824,presidents drive expensive acrs,presidents drive expensive cars,acrs,cars,4
170,SpacebarSwipe,Swap,1.2637211084365845,0.6599808931350708,hansd on experience with a job,hands on experience with a job,hansd,hands,5
170,SpacebarSwipe,Swap,3.4654879570007324,2.865108013153076,the sasignment is due today,the assignment is due today,sasignment,assignment,10
170,SpacebarSwipe,Swap,2.713675022125244,2.118876099586487,please provide oyur date of birth,please provide your date of birth,oyur,your,4
170,SpacebarSwipe,Swap,1.4669040441513062,0.5765440464019775,acutely aware of her godo looks,acutely aware of her good looks,godo,good,4
170,SpacebarSwipe,Swap,5.798834919929504,4.068068027496338,you are a capitalsit pig,you are a capitalist pig,capitalsit,capitalist,10
170,SpacebarSwipe,Swap,3.577100992202759,2.38476300239563,an fofer you cannot refuse,an offer you cannot refuse,fofer,offer,5
170,SpacebarSwipe,Swap,4.114578008651733,2.5883580446243286,limtied warranty of two years,limited warranty of two years,limtied,limited,7
170,SpacebarSwipe,Swap,2.755373001098633,2.124719023704529,cnaada has ten provinces,canada has ten provinces,cnaada,canada,6
170,SpacebarSwipe,Swap,5.661327004432678,4.36961305141449,he is just ilke everyone else,he is just like everyone else,ilke,like,4
170,SpacebarSwipe,Swap,1.3909189701080322,0.698944091796875,a dog is the bets friend of a man,a dog is the best friend of a man,bets,best,4
170,SpacebarSwipe,Swap,2.462065100669861,1.8509409427642824,granite is the hardest of all orcks,granite is the hardest of all rocks,orcks,rocks,5
170,SpacebarSwipe,Swap,7.249479055404663,5.350414991378784,he is stlil on our team,he is still on our team,stlil,still,5
170,SpacebarSwipe,Swap,3.379807949066162,2.692134976387024,i will put on my lgasses,i will put on my glasses,lgasses,glasses,7
170,SpacebarSwipe,Swap,4.062672972679138,3.383091926574707,plesae try to be home before midnight,please try to be home before midnight,plesae,please,6
170,TapFix,Replace,1.3815300464630127,0.4939351081848144,the music is betxer than it sounds,the music is better than it sounds,betxer,better,6
170,TapFix,Replace,1.6775860786437988,0.6942440271377563,fine but only in mrderation,fine but only in moderation,mrderation,moderation,10
170,TapFix,Replace,1.464607000350952,0.5727709531784058,faster than a speeding bullea,faster than a speeding bullet,bullea,bullet,6
170,TapFix,Replace,1.485844969749451,0.437250018119812,a puck quacks to ask for food,a duck quacks to ask for food,puck,duck,4
170,TapFix,Replace,1.485795021057129,0.5558708906173706,insurance is important for bad drmvers,insurance is important for bad drivers,drmvers,drivers,7
170,TapFix,Replace,1.4023619890213013,0.4935389757156372,so you think you deserve a rkise,so you think you deserve a raise,rkise,raise,5
170,TapFix,Replace,2.123266100883484,0.8959510326385498,rejection letters are discoeraging,rejection letters are discouraging,discoeraging,discouraging,12
170,TapFix,Replace,1.335510015487671,0.4179129600524902,an injustice is committed everp day,an injustice is committed every day,everp,every,5
170,TapFix,Replace,1.4273920059204102,0.4349429607391357,can we play cards tonighb,can we play cards tonight,tonighb,tonight,7
170,TapFix,Replace,1.6191920042037964,0.6217809915542603,interactions beuween men and women,interactions between men and women,beuween,between,7
170,TapFix,Replace,1.4400010108947754,0.4307190179824829,presidents drive expensive gars,presidents drive expensive cars,gars,cars,4
170,TapFix,Replace,1.4025779962539673,0.4674381017684936,hlnds on experience with a job,hands on experience with a job,hlnds,hands,5
170,TapFix,Replace,1.3397129774093628,0.5341979265213013,the assignment is due toray,the assignment is due today,toray,today,5
170,TapFix,Replace,1.410609006881714,0.4712100028991699,please provide your date of bcrth,please provide your date of birth,bcrth,birth,5
170,TapFix,Replace,1.2857270240783691,0.3873310089111328,acutely cware of her good looks,acutely aware of her good looks,cware,aware,5
170,TapFix,Replace,1.689342975616455,0.4445550441741943,you are a rapitalist pig,you are a capitalist pig,rapitalist,capitalist,10
170,TapFix,Replace,1.5352790355682373,0.5118199586868286,an offeu you cannot refuse,an offer you cannot refuse,offeu,offer,5
170,TapFix,Replace,1.3481770753860474,0.4086759090423584,limited warranty of two bears,limited warranty of two years,bears,years,5
170,TapFix,Replace,1.3523390293121338,0.4831260442733764,canaua has ten provinces,canada has ten provinces,canaua,canada,6
170,TapFix,Replace,1.4975700378417969,0.4463979005813598,he is just like everyone glse,he is just like everyone else,glse,else,4
170,TapFix,Replace,1.6639269590377808,0.6053919792175293,the kmagination of the nation,the imagination of the nation,kmagination,imagination,11
170,TapFix,Replace,1.6224589347839355,0.4995090961456299,a dog is the best frield of a man,a dog is the best friend of a man,frield,friend,6
170,TapFix,Replace,1.676833987236023,0.5749610662460327,he is still on our tpam,he is still on our team,tpam,team,4
170,TapFix,Replace,1.2897109985351562,0.4164129495620727,i am allergic to bees and peanuxs,i am allergic to bees and peanuts,peanuxs,peanuts,7
170,TapFix,Replace,1.4358090162277222,0.4754260778427124,please try to be hime before midnight,please try to be home before midnight,hime,home,4
220,SpacebarSwipe,Delete,2.0725700855255127,1.2668830156326294,the bathroom is xgood for reading,the bathroom is good for reading,xgood,good,4
220,SpacebarSwipe,Delete,2.281792998313904,1.6086440086364746,no kissing in the lbibrary,no kissing in the library,lbibrary,library,7
220,SpacebarSwipe,Delete,4.66142201423645,3.975553035736084,an ineffiacient way to heat a house,an inefficient way to heat a house,ineffiacient,inefficient,11
220,SpacebarSwipe,Delete,2.29761290550232,1.7617030143737793,the dcotton is high,the cotton is high,dcotton,cotton,6
220,SpacebarSwipe,Delete,2.639086961746216,1.9861050844192505,universities are too efxpensive,universities are too expensive,efxpensive,expensive,9
220,SpacebarSwipe,Delete,1.904768943786621,1.0908300876617432,medieval twimes were very hard,medieval times were very hard,twimes,times,5
220,SpacebarSwipe,Delete,2.063776016235352,1.4575390815734863,cotming up with killer sound bites,coming up with killer sound bites,cotming,coming,6
220,SpacebarSwipe,Delete,4.400020003318787,3.06347393989563,just in time for the rparty,just in time for the party,rparty,party,5
220,SpacebarSwipe,Delete,2.830702066421509,2.0752609968185425,he watchewd in astonishment,he watched in astonishment,watchewd,watched,7
220,SpacebarSwipe,Delete,2.0216310024261475,1.4707390069961548,breathding is difficult,breathing is difficult,breathding,breathing,9
220,SpacebarSwipe,Delete,2.597054004669189,1.357677936553955,the cream rvises to the top,the cream rises to the top,rvises,rises,5
220,SpacebarSwipe,Delete,3.630115985870361,2.8614050149917603,apeartments are too expensive,apartments are too expensive,apeartments,apartments,10
220,SpacebarSwipe,Delete,2.647149920463562,1.9578969478607176,htistoric meeting without a result,historic meeting without a result,htistoric,historic,8
220,SpacebarSwipe,Delete,2.5957980155944824,1.491886019706726,you wjant to eat your cake,you want to eat your cake,wjant,want,4
220,SpacebarSwipe,Delete,2.220802903175354,1.5496219396591189,popularnity is desired by all,popularity is desired by all,popularnity,popularity,10
220,SpacebarSwipe,Delete,2.2448480129241943,1.091407060623169,i can play qmuch better now,i can play much better now,qmuch,much,4
220,SpacebarSwipe,Delete,2.9992990493774414,2.207566022872925,nobody carfes anymore,nobody cares anymore,carfes,cares,5
220,SpacebarSwipe,Delete,1.9778900146484373,1.1820369958877563,the imhagination of the nation,the imagination of the nation,imhagination,imagination,11
220,SpacebarSwipe,Delete,2.2704960107803345,1.2477920055389404,sing the gosqpel and the blues,sing the gospel and the blues,gosqpel,gospel,6
220,SpacebarSwipe,Delete,2.594967007637024,1.975762963294983,be home before midnieght,be home before midnight,midnieght,midnight,8
220,SpacebarSwipe,Delete,2.553604006767273,1.8862420320510864,the kids are very texcited,the kids are very excited,texcited,excited,7
220,SpacebarSwipe,Delete,4.179821968078613,3.0952309370040894,they love to yap aboxut nothing,they love to yap about nothing,aboxut,about,5
220,SpacebarSwipe,Delete,2.969175934791565,2.4878009557724,thank you for your hewlp,thank you for your help,hewlp,help,4
220,SpacebarSwipe,Delete,1.802325963973999,1.0004509687423706,suburibs are sprawling up everywhere,suburbs are sprawling up everywhere,suburibs,suburbs,7
220,SpacebarSwipe,Delete,3.1448230743408203,2.3778239488601685,a subject one can really eknjoy,a subject one can really enjoy,eknjoy,enjoy,5
220,TapFix,Insert,1.690464973449707,5.507469177246094e-05,the bathroom is good for reaing,the bathroom is good for reading,reaing,reading,7
220,TapFix,Insert,2.542937994003296,0.5175979137420654,no kissing in the lbrary,no kissing in the library,lbrary,library,7
220,TapFix,Insert,7.208644986152649,0.7150520086288452,if at first you do not succed,if at first you do not succeed,succed,succeed,7
220,TapFix,Insert,2.183582901954651,0.5650749206542969,the assault ook six months,the assault took six months,ook,took,4
220,TapFix,Insert,1.1273959875106812,5.996227264404297e-05,an inefficient way to heat a hose,an inefficient way to heat a house,hose,house,5
220,TapFix,Insert,2.27573299407959,0.6024869680404663,the cotton is igh,the cotton is high,igh,high,4
220,TapFix,Insert,2.1636279821395874,0.5137790441513062,medieval tmes were very hard,medieval times were very hard,tmes,times,5
220,TapFix,Insert,2.0840359926223755,0.447598934173584,coming up with iller sound bites,coming up with killer sound bites,iller,killer,6
220,TapFix,Insert,4.389040946960449,0.5476670265197754,ust in time for the party,just in time for the party,ust,just,4
220,TapFix,Insert,1.494075059890747,5.996227264404297e-05,he watched in astonihment,he watched in astonishment,astonihment,astonishment,12
220,TapFix,Insert,2.9052129983901978,0.5307109355926514,breathing is difficut,breathing is difficult,difficut,difficult,9
220,TapFix,Insert,2.1341049671173096,0.5808409452438354,the cream rses to the top,the cream rises to the top,rses,rises,5
220,TapFix,Insert,1.9416899681091309,0.4656729698181152,historic meeting wihout a result,historic meeting without a result,wihout,without,7
220,TapFix,Insert,2.045889019966125,0.6027789115905762,you ant to eat your cake,you want to eat your cake,ant,want,4
220,TapFix,Insert,2.968469023704529,0.987336039543152,popularity is desied by all,popularity is desired by all,desied,desired,7
220,TapFix,Insert,2.426257014274597,0.597925066947937,i can lay much better now,i can play much better now,lay,play,4
220,TapFix,Insert,2.6458420753479004,0.6639670133590698,nobody cars anymore,nobody cares anymore,cars,cares,5
220,TapFix,Insert,2.879710078239441,0.7154459953308105,the imgination of the nation,the imagination of the nation,imgination,imagination,11
220,TapFix,Insert,0.9939171075820924,6.091594696044922e-05,sing the gospel and the bles,sing the gospel and the blues,bles,blues,5
220,TapFix,Insert,2.0668810606002808,0.6157200336456299,be ome before midnight,be home before midnight,ome,home,4
220,TapFix,Insert,2.088201999664306,0.463966965675354,the kids are very ecited,the kids are very excited,ecited,excited,7
220,TapFix,Insert,0.901103973388672,5.900859832763672e-05,they love to yap abut nothing,they love to yap about nothing,abut,about,5
220,TapFix,Insert,1.8707219362258911,0.601377010345459,hank you for your help,thank you for your help,hank,thank,5
220,TapFix,Insert,2.519439935684204,0.5481700897216797,suburb are sprawling up everywhere,suburbs are sprawling up everywhere,suburb,suburbs,7
220,TapFix,Insert,2.1732579469680786,0.5997649431228638,a subject one can really enjo,a subject one can really enjoy,enjo,enjoy,5
220,TapFix,Replace,1.5229690074920654,0.5962320566177368,the bathroom is gnod for reading,the bathroom is good for reading,gnod,good,4
220,TapFix,Replace,2.0484960079193115,0.5657780170440674,no kissing in the libraey,no kissing in the library,libraey,library,7
220,TapFix,Replace,1.6606099605560305,0.6504859924316406,if at firsz you do not succeed,if at first you do not succeed,firsz,first,5
220,TapFix,Replace,1.964858889579773,1.066545009613037,the assault took six mmnths,the assault took six months,mmnths,months,6
220,TapFix,Replace,1.7640259265899658,0.5700030326843262,an inefficienx way to heat a house,an inefficient way to heat a house,inefficienx,inefficient,11
220,TapFix,Replace,2.035699963569641,0.5975430011749268,unihersities are too expensive,universities are too expensive,unihersities,universities,12
220,TapFix,Replace,1.7730779647827148,0.7160400152206421,nedieval times were very hard,medieval times were very hard,nedieval,medieval,8
220,TapFix,Replace,1.6069960594177246,0.7872620820999146,coming up with ailler sound bites,coming up with killer sound bites,ailler,killer,6
220,TapFix,Replace,1.7104469537734983,0.858025074005127,just in time for the paety,just in time for the party,paety,party,5
220,TapFix,Replace,2.3689759969711304,1.2656300067901611,he watched in astonishmenm,he watched in astonishment,astonishmenm,astonishment,12
220,TapFix,Replace,1.594241976737976,0.6222189664840698,brjathing is difficult,breathing is difficult,brjathing,breathing,9
220,TapFix,Replace,1.5896450281143188,0.7738839387893677,the cream eises to the top,the cream rises to the top,eises,rises,5
220,TapFix,Replace,1.7685599327087402,0.7482450008392334,apartmenas are too expensive,apartments are too expensive,apartmenas,apartments,10
220,TapFix,Replace,1.9148069620132449,0.8621010780334473,historic meeting sithout a result,historic meeting without a result,sithout,without,7
220,TapFix,Replace,1.6768230199813845,0.5509400367736816,you want to eat your caky,you want to eat your cake,caky,cake,4
220,TapFix,Replace,1.6899219751358032,0.7319369316101074,popularity is dewired by all,popularity is desired by all,dewired,desired,7
220,TapFix,Replace,1.636072039604187,0.6946510076522827,i can play mwch better now,i can play much better now,mwch,much,4
220,TapFix,Replace,1.6099759340286257,0.6667439937591553,nobody cares bnymore,nobody cares anymore,bnymore,anymore,7
220,TapFix,Replace,1.7774499654769895,0.6307880878448486,the imagination of the navion,the imagination of the nation,navion,nation,6
220,TapFix,Replace,1.6111069917678833,0.5414530038833618,sing the gospgl and the blues,sing the gospel and the blues,gospgl,gospel,6
220,TapFix,Replace,1.347669005393982,0.517827033996582,be oome before midnight,be home before midnight,oome,home,4
220,TapFix,Replace,1.5434250831604004,0.6222900152206421,the kidf are very excited,the kids are very excited,kidf,kids,4
220,TapFix,Replace,2.33262300491333,1.206365942955017,they love to yap aboue nothing,they love to yap about nothing,aboue,about,5
220,TapFix,Replace,1.6101850271224976,0.6777340173721313,thanc you for your help,thank you for your help,thanc,thank,5
220,TapFix,Replace,1.4867539405822754,0.5802100896835327,a subject one can realoy enjoy,a subject one can really enjoy,realoy,really,6
220,TextMagnifier,Insert,2.15528404712677,1.0446189641952517,the bthroom is good for reading,the bathroom is good for reading,bthroom,bathroom,8
220,TextMagnifier,Insert,3.2820990085601807,1.5172100067138672,no kissing in the lbrary,no kissing in the library,lbrary,library,7
220,TextMagnifier,Insert,2.651713013648987,1.754451036453247,if at first you do not succed,if at first you do not succeed,succed,succeed,7
220,TextMagnifier,Insert,1.1457109451293943,0.2353780269622802,the assault ook six months,the assault took six months,ook,took,4
220,TextMagnifier,Insert,2.894374966621399,1.1009080410003662,an inefficient way to heat a huse,an inefficient way to heat a house,huse,house,5
220,TextMagnifier,Insert,2.1559590101242065,1.0305800437927246,the cotton is hgh,the cotton is high,hgh,high,4
220,TextMagnifier,Insert,4.211037039756775,2.388005018234253,uniersities are too expensive,universities are too expensive,uniersities,universities,12
220,TextMagnifier,Insert,1.0422000885009766,0.2632310390472412,medieval imes were very hard,medieval times were very hard,imes,times,5
220,TextMagnifier,Insert,0.8627269268035889,0.0224720239639282,coming up with killer ound bites,coming up with killer sound bites,ound,sound,5
220,TextMagnifier,Insert,2.0545700788497925,1.2408289909362793,just in time for the paty,just in time for the party,paty,party,5
220,TextMagnifier,Insert,2.6302579641342163,1.886767029762268,he wathed in astonishment,he watched in astonishment,wathed,watched,7
220,TextMagnifier,Insert,2.055675983428955,0.9986709356307985,breahing is difficult,breathing is difficult,breahing,breathing,9
220,TextMagnifier,Insert,0.8313940763473511,0.0216339826583862,the ream rises to the top,the cream rises to the top,ream,cream,5
220,TextMagnifier,Insert,0.8109819889068604,3.790855407714844e-05,apartments are too expensiv,apartments are too expensive,expensiv,expensive,9
220,TextMagnifier,Insert,2.171211004257202,1.356961011886597,histoic meeting without a result,historic meeting without a result,histoic,historic,8
220,TextMagnifier,Insert,0.8113569021224976,3.898143768310547e-05,you want to eat your cak,you want to eat your cake,cak,cake,4
220,TextMagnifier,Insert,1.8456730842590328,1.1697919368743896,ppularity is desired by all,popularity is desired by all,ppularity,popularity,10
220,TextMagnifier,Insert,1.9186580181121824,1.1432819366455078,i can pay much better now,i can play much better now,pay,play,4
220,TextMagnifier,Insert,0.7846900224685669,0.0197240114212036,nobody care anymore,nobody cares anymore,care,cares,5
220,TextMagnifier,Insert,2.698114037513733,1.594655990600586,the imagination of the natin,the imagination of the nation,natin,nation,6
220,TextMagnifier,Insert,0.9097940921783448,0.0218869447708129,sing the gospe and the blues,sing the gospel and the blues,gospe,gospel,6
220,TextMagnifier,Insert,2.100679039955139,1.0921159982681274,be home before midnght,be home before midnight,midnght,midnight,8
220,TextMagnifier,Insert,3.1953099966049194,2.215777993202209,the kids are very excted,the kids are very excited,excted,excited,7
220,TextMagnifier,Insert,0.8711199760437012,0.0210260152816772,hey love to yap about nothing,they love to yap about nothing,hey,they,4
220,TextMagnifier,Insert,2.074388027191162,0.8206549882888794,thank you for yor help,thank you for your help,yor,your,4
220,TextMagnifier,Delete,4.81093692779541,4.169013023376465,the bathroom is gyood for reading,the bathroom is good for reading,gyood,good,4
220,TextMagnifier,Delete,1.4958059787750244,1.175067901611328,no skissing in the library,no kissing in the library,skissing,kissing,7
220,TextMagnifier,Delete,1.811644911766052,1.1302319765090942,if at first you do not succeebd,if at first you do not succeed,succeebd,succeed,7
220,TextMagnifier,Delete,3.4705790281295776,2.374853014945984,the assault took six monhths,the assault took six months,monhths,months,6
220,TextMagnifier,Delete,1.4900349378585815,1.189716935157776,an inefficient way to mheat a house,an inefficient way to heat a house,mheat,heat,4
220,TextMagnifier,Delete,2.075506091117859,1.1677470207214355,the cottoxn is high,the cotton is high,cottoxn,cotton,6
220,TextMagnifier,Delete,1.781069040298462,0.8298690319061279,universities are too expenmsive,universities are too expensive,expenmsive,expensive,9
220,TextMagnifier,Delete,2.161123991012573,1.2519910335540771,medieval times were very thard,medieval times were very hard,thard,hard,4
220,TextMagnifier,Delete,2.763416051864624,0.7561730146408081,coming up with killer qsound bites,coming up with killer sound bites,qsound,sound,5
220,TextMagnifier,Delete,2.109043002128601,1.325658082962036,just in time for the pavrty,just in time for the party,pavrty,party,5
220,TextMagnifier,Delete,2.601899027824402,1.7054059505462646,he wnatched in astonishment,he watched in astonishment,wnatched,watched,7
220,TextMagnifier,Delete,2.5629000663757324,1.8685359954833984,brqeathing is difficult,breathing is difficult,brqeathing,breathing,9
220,TextMagnifier,Delete,2.268675923347473,1.473924994468689,the cream rcises to the top,the cream rises to the top,rcises,rises,5
220,TextMagnifier,Delete,1.436836004257202,1.1568549871444702,apartments are too bexpensive,apartments are too expensive,bexpensive,expensive,9
220,TextMagnifier,Delete,1.7242200374603271,1.0559539794921875,historic mejeting without a result,historic meeting without a result,mejeting,meeting,7
220,TextMagnifier,Delete,2.1548889875411987,1.3421590328216553,you want to eat your caske,you want to eat your cake,caske,cake,4
220,TextMagnifier,Delete,1.804365992546081,0.7958160638809204,popularity is ydesired by all,popularity is desired by all,ydesired,desired,7
220,TextMagnifier,Delete,1.8964749574661253,0.7236170768737793,i can plaqy much better now,i can play much better now,plaqy,play,4
220,TextMagnifier,Delete,1.4941459894180298,1.195751070976257,nobody cares anymorue,nobody cares anymore,anymorue,anymore,7
220,TextMagnifier,Delete,1.7691689729690552,1.1061930656433103,the imagination of the natifon,the imagination of the nation,natifon,nation,6
220,TextMagnifier,Delete,1.8735389709472656,0.8490990400314331,sing the gospsel and the blues,sing the gospel and the blues,gospsel,gospel,6
220,TextMagnifier,Delete,1.755945920944214,1.0641961097717283,be holme before midnight,be home before midnight,holme,home,4
220,TextMagnifier,Delete,3.758650064468384,3.1316111087799072,the kids are very excilted,the kids are very excited,excilted,excited,7
220,TextMagnifier,Delete,1.8432170152664185,1.5636769533157349,they love to yap about nothiang,they love to yap about nothing,nothiang,nothing,7
220,TextMagnifier,Delete,2.116943001747132,1.559785008430481,thajnk you for your help,thank you for your help,thajnk,thank,5
220,TapFix,Swap,1.747418999671936,1.1952210664749146,the bathroom is good for redaing,the bathroom is good for reading,redaing,reading,7
220,TapFix,Swap,1.233265995979309,0.6384080648422241,no ikssing in the library,no kissing in the library,ikssing,kissing,7
220,TapFix,Swap,1.2704530954360962,0.6054689884185791,if at first you do not uscceed,if at first you do not succeed,uscceed,succeed,7
220,TapFix,Swap,1.2630599737167358,0.7228668928146362,the assault took six mnoths,the assault took six months,mnoths,months,6
220,TapFix,Swap,1.216958999633789,0.5844120979309082,an inefficient way to heat a houes,an inefficient way to heat a house,houes,house,5
220,TapFix,Swap,1.2415339946746826,0.5891109704971313,the cototn is high,the cotton is high,cototn,cotton,6
220,TapFix,Swap,2.7438950538635254,1.9117439985275269,univeristies are too expensive,universities are too expensive,univeristies,universities,12
220,TapFix,Swap,1.2704899311065674,0.6674220561981201,medievla times were very hard,medieval times were very hard,medievla,medieval,8
220,TapFix,Swap,1.1411880254745483,0.646570086479187,coming up with kilelr sound bites,coming up with killer sound bites,kilelr,killer,6
220,TapFix,Swap,1.1325089931488037,0.5806200504302979,just in time for the aprty,just in time for the party,aprty,party,5
220,TapFix,Swap,1.2705199718475342,0.5526890754699707,he awtched in astonishment,he watched in astonishment,awtched,watched,7
220,TapFix,Swap,1.3374139070510864,0.7989120483398438,bretahing is difficult,breathing is difficult,bretahing,breathing,9
220,TapFix,Swap,1.1751679182052612,0.6331840753555298,the cream irses to the top,the cream rises to the top,irses,rises,5
220,TapFix,Swap,1.3124340772628784,0.7863609790802002,apartmetns are too expensive,apartments are too expensive,apartmetns,apartments,10
220,TapFix,Swap,1.0456489324569702,0.5297060012817383,ihstoric meeting without a result,historic meeting without a result,ihstoric,historic,8
220,TapFix,Swap,0.9916329383850098,0.5314220190048218,you want to eat yuor cake,you want to eat your cake,yuor,your,4
220,TapFix,Swap,1.1996649503707886,0.5444079637527466,popularity is desierd by all,popularity is desired by all,desierd,desired,7
220,TapFix,Swap,1.3789149522781372,0.8089940547943115,i can play much bteter now,i can play much better now,bteter,better,6
220,TapFix,Swap,1.041558027267456,0.476091980934143,nboody cares anymore,nobody cares anymore,nboody,nobody,6
220,TapFix,Swap,1.9550360441207888,0.6734960079193115,the imagiantion of the nation,the imagination of the nation,imagiantion,imagination,11
220,TapFix,Swap,1.2165509462356567,0.6122690439224243,sing the gospel and the bules,sing the gospel and the blues,bules,blues,5
220,TapFix,Swap,2.021319985389709,1.393386960029602,be home before midngiht,be home before midnight,midngiht,midnight,8
220,TapFix,Swap,1.7953840494155884,1.0088839530944824,the kids are very exctied,the kids are very excited,exctied,excited,7
220,TapFix,Swap,1.266443967819214,0.6737719774246216,thye love to yap about nothing,they love to yap about nothing,thye,they,4
220,TapFix,Swap,1.1039400100708008,0.5918010473251343,thank you for oyur help,thank you for your help,oyur,your,4
220,TextMagnifier,Swap,13.078665018081663,11.995638012886047,the bathroom is good for reaidng,the bathroom is good for reading,reaidng,reading,7
220,TextMagnifier,Swap,6.269853115081787,4.640882968902588,no kisisng in the library,no kissing in the library,kisisng,kissing,7
220,TextMagnifier,Swap,4.6675169467926025,3.721024036407471,the assault took six motnhs,the assault took six months,motnhs,months,6
220,TextMagnifier,Swap,5.647990942001343,4.5523329973220825,an inefficeint way to heat a house,an inefficient way to heat a house,inefficeint,inefficient,11
220,TextMagnifier,Swap,3.261521935462952,2.6983110904693604,the ctoton is high,the cotton is high,ctoton,cotton,6
220,TextMagnifier,Swap,6.727878928184509,5.462314009666443,universities are too expensvie,universities are too expensive,expensvie,expensive,9
220,TextMagnifier,Swap,4.479173064231873,2.9502010345458984,medieval times were evry hard,medieval times were very hard,evry,very,4
220,TextMagnifier,Swap,3.714546084403992,2.578233003616333,coming up iwth killer sound bites,coming up with killer sound bites,iwth,with,4
220,TextMagnifier,Swap,3.1261630058288574,2.0734130144119263,jsut in time for the party,just in time for the party,jsut,just,4
220,TextMagnifier,Swap,4.007527947425842,2.9577959775924683,breathing is diffiuclt,breathing is difficult,diffiuclt,difficult,9
220,TextMagnifier,Swap,2.941141963005066,2.3477180004119877,the rceam rises to the top,the cream rises to the top,rceam,cream,5
220,TextMagnifier,Swap,13.294865012168884,11.775638103485107,apartments are too expenisve,apartments are too expensive,expenisve,expensive,9
220,TextMagnifier,Swap,7.704044938087463,5.484624981880188,historic meeting without a reslut,historic meeting without a result,reslut,result,6
220,TextMagnifier,Swap,3.5570050477981567,2.3047059774398804,you want to eat your acke,you want to eat your cake,acke,cake,4
220,TextMagnifier,Swap,5.117280006408691,4.293056011199951,populartiy is desired by all,popularity is desired by all,populartiy,popularity,10
220,TextMagnifier,Swap,3.5564749240875244,1.8828229904174805,i can play much ebtter now,i can play much better now,ebtter,better,6
220,TextMagnifier,Swap,3.339704990386963,2.12139105796814,nobody caers anymore,nobody cares anymore,caers,cares,5
220,TextMagnifier,Swap,2.492511034011841,1.1543320417404177,the imaginatino of the nation,the imagination of the nation,imaginatino,imagination,11
220,TextMagnifier,Swap,3.1215590238571167,1.955816984176636,sign the gospel and the blues,sing the gospel and the blues,sign,sing,4
220,TextMagnifier,Swap,3.5269850492477417,2.4428049325942998,be home ebfore midnight,be home before midnight,ebfore,before,6
220,TextMagnifier,Swap,3.971843004226685,3.0260969400405884,the kids are evry excited,the kids are very excited,evry,very,4
220,TextMagnifier,Swap,3.971834063529968,2.7908719778060918,thye love to yap about nothing,they love to yap about nothing,thye,they,4
220,TextMagnifier,Swap,4.973070979118347,2.624132990837097,thank you for your ehlp,thank you for your help,ehlp,help,4
220,TextMagnifier,Swap,4.115419030189514,2.5546270608901978,suburbs are sprawling up veerywhere,suburbs are sprawling up everywhere,veerywhere,everywhere,10
220,TextMagnifier,Swap,5.115267992019653,3.2779499292373657,a sujbect one can really enjoy,a subject one can really enjoy,sujbect,subject,7
220,SpacebarSwipe,Insert,1.643036961555481,1.242358922958374,the bathroom is god for reading,the bathroom is good for reading,god,good,4
220,SpacebarSwipe,Insert,2.344399094581604,1.2157429456710815,no kissing in the librry,no kissing in the library,librry,library,7
220,SpacebarSwipe,Insert,1.07943594455719,5.0067901611328125e-05,if at first you do not succee,if at first you do not succeed,succee,succeed,7
220,SpacebarSwipe,Insert,0.8820979595184326,0.0204690694808959,the assaul took six months,the assault took six months,assaul,assault,7
220,SpacebarSwipe,Insert,2.201619029045105,1.2200909852981567,an inefficient way to heat a houe,an inefficient way to heat a house,houe,house,5
220,SpacebarSwipe,Insert,0.8721189498901367,5.900859832763672e-05,the cotton is hig,the cotton is high,hig,high,4
220,SpacebarSwipe,Insert,2.3478000164031982,1.4834039211273191,uniersities are too expensive,universities are too expensive,uniersities,universities,12
220,SpacebarSwipe,Insert,0.963744044303894,0.022845983505249,medieval times were very ard,medieval times were very hard,ard,hard,4
220,SpacebarSwipe,Insert,2.688881993293762,1.7082940340042114,coming up with killr sound bites,coming up with killer sound bites,killr,killer,6
220,SpacebarSwipe,Insert,1.6956950426101685,1.1468100547790527,just in time for the prty,just in time for the party,prty,party,5
